threshold,policy,n_claims,auto_approved,reviewed,wrong_approvals,auto_rate,wrong_auto_rate,wrong_rate_low,wrong_rate_high,wrong_per_1000,gross_review_savings,automation_cost,wrong_approval_loss,net_cost,net_savings,handling_hours,mean_turnaround_hours
0.8,Checks + score,1866,1671,195,27,0.8954983922829582,0.01615798922800718,0.011128195103901822,0.023407369333953074,14.469453376205788,30078.0,584.8499999999999,7952.3099999999995,12047.160000000003,21540.839999999997,45.9625,2.5326701500535904
0.805,Checks + score,1866,1670,196,27,0.894962486602358,0.016167664670658683,0.011134872553802036,0.02342132440055733,14.469453376205788,30060.0,584.5,7952.3099999999995,12064.810000000003,21523.189999999995,46.15833333333333,2.54563683458378
0.81,Checks + score,1866,1669,197,27,0.8944265809217578,0.016177351707609346,0.011141558022158934,0.023435296116332122,14.469453376205788,30042.0,584.15,7952.3099999999995,12082.460000000003,21505.539999999997,46.354166666666664,2.558603519113969
0.8150000000000001,Checks + score,1866,1667,199,25,0.8933547695605574,0.014997000599880024,0.010178529789942749,0.022045709778906866,13.39764201500536,30006.0,583.4499999999999,7362.459999999999,11527.910000000003,22060.089999999997,46.74583333333333,2.5845368881743482
0.8200000000000001,Checks + score,1866,1667,199,25,0.8933547695605574,0.014997000599880024,0.010178529789942749,0.022045709778906866,13.39764201500536,30006.0,583.4499999999999,7362.459999999999,11527.910000000003,22060.089999999997,46.74583333333333,2.5845368881743482
0.8250000000000001,Checks + score,1866,1663,203,25,0.8912111468381565,0.01503307276007216,0.010203060519344814,0.022098509107907113,13.39764201500536,29934.0,582.05,7362.459999999999,11598.510000000002,21989.489999999998,47.52916666666667,2.636403626295105
0.8300000000000001,Checks + score,1866,1661,205,25,0.890139335476956,0.015051173991571343,0.010215370278010654,0.022125003725137756,13.39764201500536,29898.0,581.3499999999999,7362.459999999999,11633.810000000005,21954.189999999995,47.920833333333334,2.662336995355484
0.8350000000000001,Checks + score,1866,1658,208,25,0.8885316184351554,0.015078407720144753,0.010233890710292721,0.022164864983390722,13.39764201500536,29844.0,580.3,7362.459999999999,11686.760000000004,21901.239999999998,48.50833333333333,2.701237048946052
0.8400000000000001,Checks + score,1866,1655,211,24,0.8869239013933548,0.014501510574018127,0.009764086893315434,0.021487601031559368,12.861736334405144,29790.0,579.25,7102.449999999999,11479.700000000004,22108.299999999996,49.09583333333333,2.74013710253662
0.8450000000000001,Checks + score,1866,1653,213,24,0.8858520900321544,0.014519056261343012,0.00977592348437198,0.021513488852932923,12.861736334405144,29754.0,578.55,7102.449999999999,11515.000000000004,22072.999999999996,49.4875,2.7660704715969984
